organization,description,part_id
org_28,ANO_5098 ANO_2891 ANO_2991 ANO_2479 ANO_7009,id_323
org_5,ANO_6285 ANO_7303 ANO_3017,id_513
org_18,ANO_7618 ANO_7864 ANO_2127 ANO_1322 ANO_1623 ANO_4531 ANO_4213,id_120
org_6,ANO_5296 ANO_6392 ANO_6551 ANO_4253 ANO_5553 ANO_1030 ANO_1443,id_87
org_5,ANO_635 ANO_5760 ANO_2991 ANO_7707 ANO_2254,id_517
org_12,ANO_8218 ANO_670 ANO_2691,id_11
org_0,ANO_2656 ANO_2991 ANO_1969 ANO_7042,id_57
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4908 ANO_5478 ANO_8037 ANO_2677 ANO_175 ANO_3011 ANO_2329,id_60
org_12,ANO_5296 ANO_1163 ANO_870 ANO_1136 ANO_1995,id_561
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_105 ANO_3427 ANO_1320 ANO_1100,id_597
org_6,ANO_2005 ANO_146 ANO_3427 ANO_3865,id_62
org_12,ANO_5296 ANO_635 ANO_6017 ANO_1975 ANO_5495,id_560
org_10,ANO_5296 ANO_5809 ANO_1107 ANO_6688 ANO_4555 ANO_2273 ANO_6439 ANO_2479,id_672
org_2,ANO_7557 ANO_3623 ANO_2741,id_17
org_0,ANO_4075 ANO_7838 ANO_7009,id_56
org_11,ANO_3482 ANO_8117 ANO_3014 ANO_7461 ANO_7309,id_71
org_34,ANO_5296 ANO_4387 ANO_7198 ANO_4213 ANO_8037,id_49
org_56,ANO_7160 ANO_5761 ANO_1758,id_195
org_2,ANO_5098 ANO_6285 ANO_7603 ANO_7987 ANO_4878 ANO_374,id_448
org_16,ANO_7026 ANO_2769,id_11
org_1,ANO_5296 ANO_3710 ANO_6781 ANO_936 ANO_5546 ANO_2003 ANO_8266,id_209
org_3,ANO_5296 ANO_635 ANO_3765 ANO_8018 ANO_4791 ANO_1435 ANO_2841,id_665
org_49,ANO_5296 ANO_5251 ANO_2021,id_335
org_10,ANO_5296 ANO_5809 ANO_1667 ANO_7429 ANO_1995,id_671
org_0,ANO_5803 ANO_3482 ANO_1462 ANO_6338 ANO_2158,id_57
org_1,ANO_5296 ANO_4697 ANO_2389 ANO_2677 ANO_253,id_208
org_2,ANO_5210 ANO_6786 ANO_1539 ANO_7534 ANO_2991 ANO_2254,id_440
org_11,ANO_5296 ANO_6285 ANO_7337 ANO_3482 ANO_6157 ANO_3014 ANO_181,id_68
org_0,ANO_4075 ANO_3482 ANO_4514 ANO_5831 ANO_1749,id_56
org_19,ANO_2867 ANO_6594 ANO_5478 ANO_872 ANO_6554 ANO_7191,id_77
org_3,ANO_635 ANO_3765 ANO_4257 ANO_89 ANO_2841,id_665
org_53,ANO_5414 ANO_2339 ANO_4283,id_344
org_3,ANO_5296 ANO_1645 ANO_3849 ANO_89 ANO_2841,id_656
org_0,ANO_4648 ANO_5803 ANO_2991 ANO_1447 ANO_1814,id_57
org_8,ANO_5322 ANO_2267 ANO_1367 ANO_6285,id_675
org_42,ANO_6285 ANO_4669 ANO_2426,id_611
org_4,ANO_1048 ANO_3377 ANO_4343,id_59
org_3,ANO_5296 ANO_635 ANO_4132 ANO_4864 ANO_608 ANO_1435 ANO_4213 ANO_2841,id_665
org_26,ANO_3894 ANO_5296 ANO_2643 ANO_3158 ANO_5880 ANO_5525,id_2
org_8,ANO_5322 ANO_6567 ANO_7690 ANO_635,id_675
org_0,ANO_4648 ANO_7312 ANO_2704,id_59
org_6,ANO_5296 ANO_4603,id_87
org_7,ANO_5296 ANO_635 ANO_6558 ANO_7827 ANO_2254 ANO_5903,id_632
org_25,ANO_6145 ANO_7681,id_11
org_3,ANO_5296 ANO_6285 ANO_92 ANO_3543 ANO_1136,id_640
org_5,ANO_635 ANO_4531 ANO_6834 ANO_7838 ANO_3017,id_539
org_45,ANO_932 ANO_348 ANO_993 ANO_4842 ANO_2824,id_295
org_32,ANO_626 ANO_7299 ANO_1907 ANO_5109,id_356
org_53,ANO_5414 ANO_1196 ANO_5224,id_344
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_5419 ANO_5478 ANO_5653 ANO_5109 ANO_3675,id_60
org_14,ANO_5296 ANO_7942 ANO_5996 ANO_7864 ANO_1333 ANO_483 ANO_4213,id_398
org_6,ANO_5296 ANO_1932 ANO_5261 ANO_5526 ANO_1958 ANO_635,id_87
org_41,ANO_6285 ANO_7289 ANO_5785 ANO_1698 ANO_5872,id_168
org_25,ANO_5296 ANO_635 ANO_4060 ANO_515 ANO_4093 ANO_1995 ANO_89,id_601
org_10,ANO_4366 ANO_6285 ANO_2801 ANO_1424 ANO_2479 ANO_7053,id_672
org_11,ANO_5296 ANO_6132 ANO_3482 ANO_4001,id_71
org_2,ANO_5296 ANO_6285 ANO_4440 ANO_7987 ANO_2991 ANO_7638 ANO_6558,id_446
org_3,ANO_5595 ANO_670 ANO_946,id_6
org_48,ANO_7423 ANO_3234 ANO_1142 ANO_5952 ANO_89,id_342
org_37,ANO_2662 ANO_2064 ANO_4657 ANO_2479 ANO_8266 ANO_1142 ANO_6157,id_350
org_4,ANO_635 ANO_4531 ANO_905 ANO_495 ANO_1100,id_149
org_12,ANO_5296 ANO_6285 ANO_92 ANO_1168,id_559
org_29,ANO_5296 ANO_6430 ANO_4657 ANO_7735 ANO_3011 ANO_2025 ANO_89 ANO_3307,id_316
org_22,ANO_5296 ANO_635 ANO_6281 ANO_7760 ANO_7411 ANO_2098 ANO_3427,id_306
org_3,ANO_5296 ANO_1645 ANO_99 ANO_89 ANO_6375,id_656
org_12,ANO_5906,id_138
org_21,ANO_1669,id_241
org_0,ANO_5296 ANO_1483 ANO_7618 ANO_3482 ANO_2677 ANO_5653 ANO_3675,id_60
org_0,ANO_2656 ANO_5478 ANO_3257 ANO_6783 ANO_6934,id_57
org_43,ANO_5296 ANO_6512 ANO_2094 ANO_822 ANO_2185 ANO_292,id_424
org_4,ANO_6285 ANO_7720 ANO_5085 ANO_3562 ANO_3538,id_147
org_7,ANO_5296 ANO_6285 ANO_4462 ANO_2663 ANO_2396 ANO_6416,id_632
org_13,ANO_5296 ANO_6285 ANO_2417 ANO_4454 ANO_584,id_42
org_41,ANO_912 ANO_863 ANO_5109 ANO_2921,id_171
org_56,ANO_2732 ANO_5570 ANO_4208 ANO_2785 ANO_7136,id_200
org_0,ANO_5296 ANO_4942 ANO_7190 ANO_3482 ANO_5949,id_60
org_19,ANO_5296 ANO_7966 ANO_5478 ANO_7009 ANO_2677,id_77
org_13,ANO_5296 ANO_635 ANO_878 ANO_4791 ANO_2508 ANO_2824,id_41
org_10,ANO_4366 ANO_5809 ANO_1667 ANO_7811 ANO_324 ANO_5809 ANO_3180,id_671
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_2659 ANO_2677 ANO_7118 ANO_3675,id_60
org_0,ANO_5803 ANO_3482 ANO_4908 ANO_1142,id_57
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4837 ANO_89 ANO_5478 ANO_8037 ANO_2329,id_60
org_31,ANO_5168 ANO_3011 ANO_1508 ANO_4802 ANO_2311 ANO_4914,id_21
org_24,ANO_5363,id_499
org_0,ANO_5296 ANO_1483 ANO_5419 ANO_2677 ANO_7118 ANO_3675,id_60
org_44,ANO_5320 ANO_6444 ANO_7659,id_11
org_4,ANO_7720 ANO_6048 ANO_5199 ANO_7754,id_147
org_4,ANO_1098 ANO_5643 ANO_4514 ANO_7811,id_59
org_18,ANO_5296 ANO_7864 ANO_487 ANO_2479 ANO_4214,id_402
org_14,ANO_635 ANO_3104 ANO_4139 ANO_5478 ANO_872,id_120
org_37,ANO_2662 ANO_3011 ANO_2124 ANO_2479 ANO_2124 ANO_5247 ANO_2263 ANO_2486 ANO_6512,id_352
org_1,ANO_5296 ANO_3593 ANO_4213 ANO_4466 ANO_7739,id_226
org_16,ANO_5296 ANO_5999 ANO_872 ANO_2677 ANO_7989 ANO_7118,id_29
org_21,ANO_3936 ANO_3615 ANO_2169 ANO_1995 ANO_9,id_256
org_7,ANO_5296 ANO_6285 ANO_7827 ANO_2254 ANO_5903 ANO_2841,id_632
org_4,ANO_7720 ANO_6259,id_147
org_4,ANO_7720 ANO_5122,id_147
org_10,ANO_4366 ANO_5809 ANO_1667 ANO_7811 ANO_2824 ANO_5809 ANO_3180,id_671
org_1,ANO_7366 ANO_4838 ANO_5802 ANO_3508 ANO_5519,id_203
org_6,ANO_5296 ANO_4161 ANO_458,id_87
org_8,ANO_5296 ANO_5956 ANO_1269 ANO_4951 ANO_6282,id_675
org_43,ANO_7813 ANO_822,id_418
org_14,ANO_5296 ANO_3434,id_398
org_35,ANO_5296 ANO_5234 ANO_657 ANO_4001,id_287
org_10,ANO_5296 ANO_5809 ANO_1995 ANO_6688 ANO_4213,id_672
org_24,ANO_5296 ANO_635 ANO_4753 ANO_4555 ANO_2254 ANO_2895,id_500
org_29,ANO_5296 ANO_1061 ANO_4255 ANO_2807 ANO_1913 ANO_324,id_316
org_4,ANO_5296 ANO_4440 ANO_5460 ANO_2479 ANO_4093 ANO_8295,id_139
org_46,ANO_5296 ANO_4090 ANO_670 ANO_5355 ANO_89 ANO_290 ANO_513 ANO_4182,id_94
org_0,ANO_5296 ANO_5706 ANO_2587 ANO_7165,id_55
org_1,ANO_2973 ANO_5411 ANO_2802 ANO_739 ANO_6157,id_231
org_7,ANO_5296 ANO_635 ANO_6558 ANO_7827 ANO_2991 ANO_2799 ANO_826,id_632
org_32,ANO_6278 ANO_89 ANO_301 ANO_303 ANO_670 ANO_5512 ANO_670 ANO_6910,id_358
org_13,ANO_6285 ANO_5296 ANO_2417 ANO_4791 ANO_6225,id_42
org_2,ANO_816 ANO_1854 ANO_495 ANO_4224,id_443
org_5,ANO_7026 ANO_2825,id_11
org_4,ANO_7720 ANO_3323,id_147
org_33,ANO_5296 ANO_1357 ANO_2841,id_482
org_10,ANO_5296 ANO_5809 ANO_1667 ANO_1142,id_671
org_18,ANO_5296 ANO_7864 ANO_5111 ANO_3322 ANO_2659 ANO_4213,id_402
org_14,ANO_5296 ANO_4567 ANO_5144 ANO_1741 ANO_4213,id_398
org_3,ANO_5296 ANO_238 ANO_4486,id_656
org_16,ANO_1990 ANO_7509,id_11
org_10,ANO_4366 ANO_6285 ANO_3205 ANO_7100 ANO_312 ANO_464,id_673
org_21,ANO_5296 ANO_2003 ANO_6475 ANO_4213 ANO_1929 ANO_2204 ANO_980,id_242
org_27,ANO_7734 ANO_4046,id_34
org_12,ANO_5296 ANO_1130 ANO_5557,id_556
org_1,ANO_1460 ANO_5590,id_11
org_37,ANO_2901 ANO_521 ANO_8257 ANO_3849 ANO_6811,id_352
org_1,ANO_2005 ANO_2064 ANO_1863 ANO_2707 ANO_3756,id_205
org_1,ANO_5296 ANO_5411 ANO_7283 ANO_7702 ANO_2677,id_203
org_9,ANO_5296 ANO_635 ANO_3653 ANO_515 ANO_3427 ANO_4213 ANO_7495 ANO_1100,id_597
org_9,ANO_1479 ANO_5296 ANO_3653 ANO_1142,id_59
org_13,ANO_5296 ANO_635 ANO_588 ANO_7461 ANO_5949,id_47
org_20,ANO_5296 ANO_6285 ANO_2584 ANO_8275 ANO_4870 ANO_4772 ANO_3439,id_115
org_24,ANO_6285 ANO_4753 ANO_4555 ANO_495 ANO_2690,id_500
org_13,ANO_5296 ANO_2417 ANO_7838 ANO_2140 ANO_8225 ANO_6247,id_42
org_36,ANO_4147 ANO_1385 ANO_3938 ANO_137,id_374
org_22,ANO_5135 ANO_6285 ANO_5989 ANO_6272 ANO_1649 ANO_8057,id_304
org_5,ANO_6285 ANO_6896 ANO_7707 ANO_7281 ANO_2254,id_518
org_0,ANO_5296 ANO_3629 ANO_5498 ANO_8235,id_58
org_4,ANO_7720 ANO_6048 ANO_6505,id_147
org_1,ANO_5296 ANO_1972 ANO_1727 ANO_7837 ANO_6380 ANO_5358 ANO_7455,id_201
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_3011 ANO_2922,id_597
org_2,ANO_635 ANO_5210 ANO_6546 ANO_5495 ANO_1654,id_440
org_0,ANO_5803 ANO_5478 ANO_1690 ANO_3682 ANO_6934,id_57
org_17,ANO_5296 ANO_5242 ANO_4213 ANO_2994,id_621
org_15,ANO_5296 ANO_2420 ANO_5919 ANO_1961 ANO_8290 ANO_2824 ANO_5541,id_267
org_13,ANO_5296 ANO_2417 ANO_4514 ANO_6671,id_42
org_1,ANO_5296 ANO_4697 ANO_2802 ANO_6022 ANO_1863,id_208
org_8,ANO_6158 ANO_4636 ANO_5471 ANO_635,id_676
org_3,ANO_5296 ANO_1645 ANO_1707 ANO_4566 ANO_3427 ANO_6301 ANO_4393,id_656
org_5,ANO_5296 ANO_6285 ANO_6796 ANO_3017 ANO_7934 ANO_1995 ANO_2789,id_515
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4001 ANO_5478 ANO_5949 ANO_3427 ANO_1142,id_60
org_8,ANO_3812 ANO_1140 ANO_8128,id_675
org_2,ANO_1854 ANO_495 ANO_6558,id_445
org_7,ANO_5296 ANO_635 ANO_6558 ANO_4462 ANO_2663 ANO_7230 ANO_4815 ANO_4643,id_632
org_22,ANO_557 ANO_92,id_307
org_21,ANO_5296 ANO_2003 ANO_3028 ANO_2329 ANO_440 ANO_1863 ANO_1772,id_242
org_1,ANO_5296 ANO_8021 ANO_1787 ANO_5111 ANO_460 ANO_6754 ANO_2643,id_213
org_10,ANO_6285 ANO_5809 ANO_1661 ANO_3270 ANO_2407 ANO_2090,id_673
org_4,ANO_6285 ANO_92 ANO_3586 ANO_2677 ANO_6302,id_154
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_7285 ANO_483 ANO_4213 ANO_4838,id_398
org_0,ANO_635 ANO_7359 ANO_1592 ANO_4908 ANO_5478 ANO_8037 ANO_1929 ANO_2329,id_60
org_0,ANO_2656 ANO_5478 ANO_2735 ANO_1142 ANO_7068,id_57
org_3,ANO_5296 ANO_6285 ANO_3765 ANO_89 ANO_260 ANO_2841,id_665
org_6,ANO_2005 ANO_146 ANO_89 ANO_6143,id_62
org_26,ANO_5296 ANO_2826 ANO_2643 ANO_397 ANO_7618,id_1
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_2129 ANO_2824 ANO_5109,id_598
org_4,ANO_5296 ANO_6285 ANO_92 ANO_4555 ANO_3094 ANO_2677 ANO_4906,id_137
org_46,ANO_2199 ANO_797 ANO_324,id_95
org_22,ANO_5296 ANO_6285 ANO_5471 ANO_4272 ANO_2162 ANO_2824,id_306
org_11,ANO_635 ANO_7359 ANO_1592 ANO_572 ANO_5478 ANO_3014 ANO_5949 ANO_5198,id_60
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_5377 ANO_5478 ANO_5653 ANO_1142 ANO_2329,id_60
org_34,ANO_3944 ANO_7659,id_11
org_0,ANO_5296 ANO_1483 ANO_2742 ANO_3482 ANO_5109 ANO_3675,id_60
org_11,ANO_3691 ANO_1483 ANO_3482 ANO_8266 ANO_2539,id_60
org_1,ANO_115 ANO_936 ANO_8266,id_206
org_10,ANO_6285 ANO_5809 ANO_1661 ANO_6392 ANO_2379 ANO_6151,id_673
org_20,ANO_5296 ANO_635 ANO_7899 ANO_2097 ANO_6712 ANO_3402 ANO_7114 ANO_362,id_116
org_24,ANO_5296 ANO_4717 ANO_2895 ANO_3393,id_493
org_12,ANO_1048 ANO_4600 ANO_2776 ANO_7277 ANO_5631,id_59
org_0,ANO_1600 ANO_3482 ANO_7009,id_57
org_13,ANO_5906 ANO_4791 ANO_5756 ANO_2380 ANO_215,id_8
org_35,ANO_4217 ANO_3135 ANO_1995 ANO_5990 ANO_220 ANO_4699,id_289
org_20,ANO_3838 ANO_2106 ANO_2969 ANO_5944,id_119
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_6676 ANO_5478 ANO_3865 ANO_3675,id_60
org_1,ANO_8215 ANO_936 ANO_5493 ANO_7101,id_206
org_6,ANO_2005 ANO_146 ANO_89 ANO_7024 ANO_7661,id_62
org_12,ANO_6285 ANO_92 ANO_4035 ANO_7358,id_559
org_37,ANO_4897 ANO_2479 ANO_1929 ANO_1907 ANO_6512 ANO_6811,id_352
org_20,ANO_6285 ANO_6948 ANO_5478 ANO_3011 ANO_6671,id_114
org_38,ANO_6570 ANO_2825,id_11
org_2,ANO_437 ANO_7583,id_12
org_30,ANO_635 ANO_715 ANO_4837,id_364
org_6,ANO_2005 ANO_146 ANO_89 ANO_6032,id_62
org_21,ANO_5296 ANO_2003 ANO_5902 ANO_2078,id_242
org_2,ANO_5580 ANO_7522 ANO_4514 ANO_495 ANO_4069,id_453
org_51,ANO_3154 ANO_6615 ANO_4213 ANO_5671,id_130
org_8,ANO_5296 ANO_3079 ANO_3980 ANO_3349 ANO_4848,id_675
org_20,ANO_5296 ANO_1675 ANO_5478,id_113
org_2,ANO_7557 ANO_1136,id_5
org_44,ANO_4531 ANO_726 ANO_3482 ANO_6285 ANO_799 ANO_2444 ANO_7283 ANO_7702,id_82
org_26,ANO_3894 ANO_5296 ANO_4478 ANO_2826 ANO_1939 ANO_7791,id_2
org_6,ANO_5296 ANO_5430 ANO_2644,id_87
org_2,ANO_7683,id_440
org_10,ANO_4366 ANO_6285 ANO_1259 ANO_5303 ANO_7149,id_673
org_36,ANO_4147 ANO_1385 ANO_137,id_374
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_4646 ANO_4213,id_393
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_3427 ANO_105 ANO_4213 ANO_5554,id_597
org_16,ANO_3022 ANO_250,id_11
org_3,ANO_5296 ANO_1645 ANO_1234 ANO_1834 ANO_3427 ANO_1136,id_656
org_55,ANO_4555 ANO_7019,id_436
org_12,ANO_1955 ANO_1975 ANO_4694 ANO_1100,id_557
org_1,ANO_8215 ANO_936 ANO_5493 ANO_1620,id_206
org_28,ANO_7026 ANO_2589 ANO_6354,id_11
org_20,ANO_5296 ANO_1675 ANO_5478 ANO_7009,id_113
org_2,ANO_6285 ANO_4440 ANO_7409 ANO_7033,id_446
org_22,ANO_5466 ANO_670 ANO_6703 ANO_3761 ANO_6097,id_11
org_35,ANO_5296 ANO_3917 ANO_4169 ANO_3911 ANO_661 ANO_7009,id_291
org_3,ANO_4366 ANO_1645 ANO_5015 ANO_2790 ANO_89 ANO_6375,id_656
org_22,ANO_3447 ANO_2825,id_11
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_2071 ANO_2824,id_598
org_31,ANO_7175 ANO_2007 ANO_5949,id_23
org_0,ANO_4075 ANO_5478 ANO_4514 ANO_1500,id_56
org_3,ANO_5296 ANO_635 ANO_3765 ANO_4566 ANO_89 ANO_2841,id_665
org_56,ANO_1758 ANO_4145 ANO_3208 ANO_7216,id_195
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4837 ANO_3427 ANO_5478 ANO_5949 ANO_1142 ANO_2329,id_60
org_7,ANO_5296 ANO_7811 ANO_4462 ANO_2663 ANO_7247,id_632
org_33,ANO_5296 ANO_6285 ANO_1371 ANO_7735 ANO_1136 ANO_1054,id_482
org_3,ANO_5296 ANO_1645 ANO_2006 ANO_3427 ANO_6301 ANO_6375,id_656
org_41,ANO_7808 ANO_4042,id_173
org_16,ANO_5878 ANO_2444 ANO_7009,id_31
org_9,ANO_5296 ANO_6285 ANO_3653 ANO_6135 ANO_105 ANO_3427 ANO_4213,id_597
org_23,ANO_5296 ANO_362 ANO_1164 ANO_2179 ANO_4584 ANO_4213,id_394
org_2,ANO_5210 ANO_6786 ANO_6474 ANO_495,id_440
org_52,ANO_4555 ANO_5002 ANO_2991,id_190
org_37,ANO_2662 ANO_3011 ANO_2124 ANO_4213 ANO_2124 ANO_5247 ANO_2263 ANO_2486,id_352
org_30,ANO_4656 ANO_4997 ANO_2098 ANO_3899 ANO_5845,id_365
org_7,ANO_7340 ANO_5583,id_11
org_1,ANO_5296 ANO_3593 ANO_861 ANO_5546 ANO_2773 ANO_8266,id_209
org_0,ANO_6285 ANO_7359 ANO_1592 ANO_4001 ANO_5478 ANO_5949 ANO_89 ANO_2329,id_60
org_0,ANO_5296 ANO_1483 ANO_2659 ANO_2677 ANO_7118 ANO_3675,id_60
org_41,ANO_6285 ANO_7289 ANO_1696 ANO_5478 ANO_7276 ANO_1698 ANO_5872,id_168
org_18,ANO_6285 ANO_4001 ANO_4531 ANO_2444 ANO_4139 ANO_3014,id_408
org_10,ANO_4366 ANO_635 ANO_4855 ANO_5044 ANO_5367 ANO_4819 ANO_760,id_673
org_25,ANO_5296 ANO_6285 ANO_4060 ANO_4093 ANO_1995 ANO_5097 ANO_4521 ANO_2659,id_601
org_1,ANO_437 ANO_4694 ANO_1090,id_12
org_6,ANO_2005 ANO_146 ANO_89 ANO_41,id_62
org_33,ANO_6285 ANO_1371 ANO_7735,id_482
org_1,ANO_5296 ANO_4697 ANO_2389 ANO_7531 ANO_6157 ANO_5608,id_208
org_6,ANO_5296 ANO_972 ANO_6677 ANO_5472 ANO_462,id_87
org_3,ANO_6285 ANO_92 ANO_651 ANO_1224 ANO_6404,id_636
org_8,ANO_4366 ANO_635 ANO_1494 ANO_3773 ANO_2254,id_675
org_12,ANO_5296 ANO_1163 ANO_5198 ANO_1975 ANO_1136 ANO_1995 ANO_1100,id_576
org_0,ANO_5296 ANO_6285 ANO_7359 ANO_1592 ANO_5419 ANO_2677 ANO_7118 ANO_3675,id_60
org_52,ANO_912 ANO_463 ANO_4395,id_189
org_27,ANO_6590 ANO_4645,id_340
org_11,ANO_5296 ANO_6285 ANO_4362 ANO_5478 ANO_5949 ANO_5198 ANO_3014,id_60
org_7,ANO_5296 ANO_7811 ANO_4462 ANO_2663 ANO_7247 ANO_2471 ANO_1426 ANO_826 ANO_2841,id_632
org_3,ANO_6285 ANO_92 ANO_651 ANO_1142 ANO_2841,id_636
org_20,ANO_5296 ANO_635 ANO_7899 ANO_8099 ANO_4870 ANO_3157 ANO_7384 ANO_7136 ANO_362,id_116
org_4,ANO_7720 ANO_7372,id_147
org_1,ANO_5296 ANO_4531 ANO_936,id_218
org_30,ANO_715 ANO_6285 ANO_5531 ANO_2659,id_364
org_13,ANO_5296 ANO_635 ANO_2417 ANO_7838 ANO_4791 ANO_1590 ANO_2389 ANO_5198,id_42
org_7,ANO_5296 ANO_1791 ANO_4224 ANO_375 ANO_7245,id_630
org_45,ANO_6963 ANO_2364 ANO_4230 ANO_4213,id_296
org_21,ANO_5296 ANO_2003 ANO_1814,id_242
org_3,ANO_5296 ANO_635 ANO_92 ANO_3543 ANO_7838 ANO_6375,id_640
org_5,ANO_4287 ANO_635 ANO_3091 ANO_6896 ANO_7100 ANO_670 ANO_7227,id_526
org_56,ANO_1510 ANO_2465 ANO_5465 ANO_283,id_197
org_29,ANO_5296 ANO_1061 ANO_3764 ANO_4683 ANO_2025 ANO_2728,id_316
org_1,ANO_5296 ANO_2988 ANO_7242 ANO_2389 ANO_7531 ANO_6157,id_210
org_1,ANO_5296 ANO_3593 ANO_861 ANO_6827 ANO_7009 ANO_4548,id_228
org_39,ANO_5296 ANO_1438 ANO_7618 ANO_5826 ANO_4541,id_273
org_0,ANO_5296 ANO_635 ANO_7359 ANO_1592 ANO_6916 ANO_5478 ANO_5653 ANO_1142 ANO_2329,id_60
org_37,ANO_4380 ANO_4001 ANO_4355 ANO_4959 ANO_4213 ANO_5465 ANO_4959 ANO_7818 ANO_5646,id_351
org_27,ANO_1903 ANO_4694 ANO_649,id_474
org_32,ANO_4366 ANO_3676 ANO_1430 ANO_2988 ANO_3168 ANO_137 ANO_5531 ANO_910,id_355
org_13,ANO_5296 ANO_6285 ANO_2417 ANO_4514,id_42
org_0,ANO_5296 ANO_3629 ANO_3445 ANO_4110,id_58
org_14,ANO_5296 ANO_7942 ANO_7000 ANO_7864 ANO_2948 ANO_8248 ANO_8050 ANO_8217 ANO_2479 ANO_4838,id_398
org_6,ANO_5296 ANO_953 ANO_670 ANO_902,id_88
org_17,ANO_5296 ANO_7257 ANO_6886,id_619
org_26,ANO_3894 ANO_5296 ANO_5492 ANO_6242 ANO_8247 ANO_6982 ANO_1444 ANO_4213 ANO_3965,id_2
org_40,ANO_3610 ANO_4001 ANO_6016 ANO_4660 ANO_2479 ANO_4513,id_384
org_53,ANO_5296 ANO_5397 ANO_2756 ANO_4574 ANO_1127 ANO_519 ANO_2978,id_348
org_14,ANO_5296 ANO_7177,id_398
org_25,ANO_5296 ANO_635 ANO_4060 ANO_515 ANO_4093 ANO_1995,id_601
org_23,ANO_5296 ANO_3783 ANO_5861 ANO_4646 ANO_2479 ANO_2824,id_393
org_52,ANO_1384 ANO_5352 ANO_5109,id_191
org_26,ANO_7461 ANO_4643 ANO_6302 ANO_2216 ANO_2373 ANO_4044 ANO_2643,id_1
org_20,ANO_5296 ANO_6285 ANO_2584 ANO_3482 ANO_2230,id_115
org_3,ANO_5296 ANO_635 ANO_92 ANO_651 ANO_2841,id_636
org_5,ANO_5296 ANO_6285 ANO_4599 ANO_7100 ANO_4614 ANO_2841,id_530
org_9,ANO_5296 ANO_635 ANO_3653 ANO_5708 ANO_6135 ANO_2922,id_597
org_1,ANO_5296 ANO_3593 ANO_4213 ANO_3235 ANO_4374,id_226
org_3,ANO_4366 ANO_5296 ANO_1645 ANO_3849 ANO_89 ANO_2841,id_656
org_2,ANO_299 ANO_816 ANO_2469,id_457
org_3,ANO_635 ANO_92 ANO_3543 ANO_4257 ANO_4555,id_640
org_29,ANO_7742 ANO_6430 ANO_5747 ANO_1940 ANO_2841,id_314
org_16,ANO_5296 ANO_6234 ANO_4791 ANO_6225 ANO_2677 ANO_5949 ANO_7461,id_36
org_2,ANO_6285 ANO_6265 ANO_2469 ANO_6157,id_455
org_21,ANO_5296 ANO_2003 ANO_6475 ANO_2479 ANO_4640 ANO_5608 ANO_4596,id_242
org_3,ANO_4366 ANO_1645 ANO_1234 ANO_3427 ANO_4486 ANO_6375,id_656
org_2,ANO_5210 ANO_5987 ANO_2254,id_440
org_18,ANO_5296 ANO_7300 ANO_2811 ANO_888 ANO_670 ANO_5989,id_402
org_1,ANO_2973 ANO_5411 ANO_2802 ANO_7531,id_231
org_17,ANO_5296 ANO_3426 ANO_607 ANO_2124 ANO_1517,id_614
org_27,ANO_5086 ANO_3270 ANO_2677,id_102
org_22,ANO_4867 ANO_6272 ANO_2623 ANO_8181 ANO_1907 ANO_6392 ANO_4003,id_303
org_5,ANO_919 ANO_5664 ANO_3658 ANO_2712 ANO_3927 ANO_8196 ANO_5734 ANO_3269,id_27
org_4,ANO_5296 ANO_3819 ANO_3377 ANO_6157 ANO_6558 ANO_8116,id_157
org_16,ANO_537 ANO_7009 ANO_3119,id_25
org_6,ANO_5296 ANO_7204 ANO_6677 ANO_7711 ANO_1519,id_87
org_17,ANO_881 ANO_8247 ANO_6226 ANO_3634 ANO_7929 ANO_1995 ANO_4117,id_177
org_12,ANO_7737 ANO_670 ANO_2691,id_11
org_16,ANO_5296 ANO_7224 ANO_2444 ANO_5949 ANO_5198,id_31
org_38,ANO_5296 ANO_1834 ANO_7741,id_277
org_34,ANO_5296 ANO_4387 ANO_7838 ANO_2479 ANO_7365,id_49
org_1,ANO_5296 ANO_4697 ANO_5795 ANO_1848 ANO_7461 ANO_2329 ANO_2677 ANO_5949,id_208
org_2,ANO_5296 ANO_816 ANO_5585 ANO_1982,id_466
org_6,ANO_5296 ANO_1617 ANO_6431 ANO_42 ANO_635,id_87
org_20,ANO_5296 ANO_1675 ANO_5478 ANO_1546,id_113
org_47,ANO_5296 ANO_6285 ANO_92 ANO_5272 ANO_701 ANO_6051 ANO_4555,id_639
